filename,width,height,class,xmin,ymin,xmax,ymax
Robot-01-08-2019-22_47_41-2_jpg.rf.00cf83148cd839910c64c7a96ea5c303.jpg,512,512,ball,280,244,311,293
Robot-05-08-2019-20_07_46-98_jpg.rf.0137004fa1da1d4e24ad463aa26e71ff.jpg,512,512,ball,178,58,203,104
scene17621_png.rf.012515bfd4ecc5fcfef9cf2ffa7b9566.jpg,512,512,ball,224,154,254,207
Robot-05-08-2019-20_07_55-06_jpg.rf.01e6c1b0c263a6dd992ec02680836394.jpg,512,512,ball,297,131,315,162
Robot-05-08-2019-20_09_32-29_jpg.rf.0214d628cf114bc9143ffa18d5c657fa.jpg,512,512,ball,282,17,291,34
Robot-05-08-2019-20_12_50-83_jpg.rf.05ee0841e30659861157dea2394dbd97.jpg,512,512,ball,295,41,315,78
Robot-05-08-2019-20_08_24-14_jpg.rf.04ff896074a811caab7e666607cf28d9.jpg,512,512,ball,159,188,190,238
scene01521_png.rf.0266c5e9f157096b09329be2a00f402f.jpg,512,512,ball,311,118,340,169
Robot-05-08-2019-20_09_15-61_jpg.rf.074ed65ecc22af22dc559eee06b8245c.jpg,512,512,ball,222,22,232,42
Robot-05-08-2019-20_12_49-96_jpg.rf.03c9b3a9556a72a04eff703d675e61fb.jpg,512,512,ball,218,39,232,66
Robot-05-08-2019-20_13_12-46_jpg.rf.09feae8d3fc504999fa2304c83288272.jpg,512,512,ball,238,229,307,347
Robot-05-08-2019-20_12_30-81_jpg.rf.088bc74143b3807327dbaaf114ae2b41.jpg,512,512,ball,293,17,303,35
Robot-05-08-2019-20_10_06-07_jpg.rf.094bffb799a7282fb88d7d8bc0c2b803.jpg,512,512,ball,277,15,285,33
Robot-05-08-2019-20_09_30-94_jpg.rf.0b567285c5e82f9c5e15a3fce1f589e3.jpg,512,512,ball,239,26,252,51
Robot-05-08-2019-20_08_12-86_jpg.rf.0a38f39405b4e9d54f71b14ea00772f0.jpg,512,512,ball,344,61,360,93
Robot-05-08-2019-20_10_34-62_jpg.rf.0c34c20748d29ecf96e1110a02410078.jpg,512,512,ball,137,152,170,212
Robot-05-08-2019-20_07_28-66_jpg.rf.0cfa7169182260b0d6d095a56eaf2847.jpg,512,512,ball,285,19,294,34
Robot-05-08-2019-20_13_33-49_jpg.rf.0c6141d80a2090cebc5f79c613ab2a90.jpg,512,512,ball,287,78,316,128
Robot-05-08-2019-20_13_07-66_jpg.rf.0c67c9b885ce090e62c98fa3745e73db.jpg,512,512,ball,293,108,304,126
Robot-05-08-2019-20_11_25-36_jpg.rf.0d2415aaa6b4970ae3ffd75e667763a8.jpg,512,512,ball,312,123,352,198
Robot-05-08-2019-20_08_32-44_jpg.rf.0aabc472eb3a31b11a5f88ee77942817.jpg,512,512,ball,223,124,239,154
Robot-05-08-2019-20_59_03-15_jpg.rf.0ed0a0c2df422f24969d529d0381fa56.jpg,512,512,ball,294,216,393,393
Robot-05-08-2019-20_11_07-83_jpg.rf.0d2886948c91bc587204a60be7bd46f5.jpg,512,512,ball,245,15,254,35
Robot-05-08-2019-20_11_59-93_jpg.rf.0d9457a970b75dd9250c9e0f056c8ec8.jpg,512,512,ball,304,27,315,47
Robot-05-08-2019-20_08_59-16_jpg.rf.0d7d9ccd505931b33eecae8d54cb6b12.jpg,512,512,ball,322,269,398,392
Robot-05-08-2019-20_08_29-1_jpg.rf.0f302eb6f44a2f755a70a5305f3d1138.jpg,512,512,ball,246,30,260,52
Robot-05-08-2019-20_12_57-2_jpg.rf.0f4e6bd83e5485e83932efb35d521ea6.jpg,512,512,ball,227,19,237,39
Robot-05-08-2019-20_13_05-36_jpg.rf.103296ad0565ea9f3274635cf6b39a84.jpg,512,512,ball,211,29,224,53
Robot-05-08-2019-20_13_35-37_jpg.rf.0f7e896796937e9aef5c2f2f233c77be.jpg,512,512,ball,298,23,308,42
Robot-05-08-2019-20_59_00-05_jpg.rf.105b1eb8dab9d49bf8b4a087e378916f.jpg,512,512,ball,116,160,247,386
