filename,width,height,class,xmin,ymin,xmax,ymax
Robot-05-08-2019-20_13_32-9_jpg.rf.01266b4b9193c173966bb1762264e91d.jpg,512,512,ball,231,141,282,225
Robot-05-08-2019-20_58_58-13_jpg.rf.09eff3c6e95a5111b282ec19021dd7c0.jpg,512,512,ball,12,7,228,367
Robot-05-08-2019-20_09_43-57_jpg.rf.09a5a86e9b5a301f02540f31202d09b5.jpg,512,512,ball,300,34,314,63
Robot-05-08-2019-20_09_59-81_jpg.rf.1da1de9fcaaa984da89852b184404e55.jpg,512,512,ball,240,24,250,46
Robot-05-08-2019-20_07_31-83_jpg.rf.04073ee7dc3401d8c489feab42e7d48e.jpg,512,512,ball,316,117,327,137
Robot-05-08-2019-20_09_33-57_jpg.rf.06bcbbaa23028399f877c1a5eed906d1.jpg,512,512,ball,376,124,399,170
Robot-05-08-2019-20_59_03-45_jpg.rf.1cff41879c860e9d34e0a06810b9baa7.jpg,512,512,ball,208,342,310,504
Robot-05-08-2019-20_09_49-27_jpg.rf.0ff04bb4cfacd54bd4015f9f6aea6b34.jpg,512,512,ball,223,24,233,45
Robot-05-08-2019-20_10_54-12_jpg.rf.1a04d12529a12b4d79cc3e410ffdc1d4.jpg,512,512,ball,208,36,221,60
Robot-05-08-2019-20_13_36-86_jpg.rf.1c4e19b3f3413bf1f6ade38d5de8ea25.jpg,512,512,ball,318,40,331,71
Robot-05-08-2019-20_09_09-14_jpg.rf.0f84521ce7e663dca453ba3b133ced30.jpg,512,512,ball,306,24,319,51
Robot-05-08-2019-20_11_35-87_jpg.rf.006b4e2bb6bbb3e289dd054783cb0adf.jpg,512,512,ball,298,17,308,38
scene21001_png.rf.1616a75c766e9a692e7b620390f7555d.jpg,512,512,ball,314,157,361,243
Robot-05-08-2019-20_11_41-57_jpg.rf.18115be755fa8aed3bf7e689c9db69fd.jpg,512,512,ball,268,241,318,353
Robot-05-08-2019-20_10_34-17_jpg.rf.015f5765efb8d3d96233787e553418ef.jpg,512,512,ball,283,17,295,39
Robot-05-08-2019-20_13_21-42_jpg.rf.0143a458017c5c438994b7aec9b36c47.jpg,512,512,ball,287,53,306,90
